L 01/19/2026 - 19:13:48: Log file started (file "logs//de345abb-a155-4d1f-7839-08de566fc039/2026_01_19_191348.log") (game "csgo") (version "10603")
L 01/19/2026 - 19:13:48: Loading map "de_mirage"
L 01/19/2026 - 19:17:38: "Wiethoofd<1><[U:1:29856109]><TERRORIST>" [428 -1686 -226] killed "nikksv<9><[U:1:188337394]><TERRORIST>" [371 -1604 -198] with "hegrenade"
L 01/19/2026 - 19:17:38: "lolz1e<8><[U:1:97679279]><CT>" assisted killing "nikksv<9><[U:1:188337394]><TERRORIST>"
L 01/19/2026 - 19:17:38: "Wiethoofd<2><[U:1:29856109]><TERRORIST>" money change 3300-300 = $3000 (tracked)
L 01/19/2026 - 19:17:38: "Wiethoofd<1><[U:1:29856109]><TERRORIST>" [428 -1686 -226] attacked "sleepybeear<10><[U:1:1047133778]><TERRORIST>" [411 -1641 -217] with "hegrenade" (damage "27") (damage_armor "0") (health "0") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:17:38: "Wiethoofd<1><[U:1:29856109]><TERRORIST>" [428 -1686 -226] killed "sleepybeear<10><[U:1:1047133778]><TERRORIST>" [411 -1641 -217] with "hegrenade"
L 01/19/2026 - 19:17:38: "Czar<3><[U:1:91379634]><CT>" assisted killing "sleepybeear<10><[U:1:1047133778]><TERRORIST>"
L 01/19/2026 - 19:17:38: "Wiethoofd<2><[U:1:29856109]><TERRORIST>" money change 3000-300 = $2700 (tracked)
L 01/19/2026 - 19:17:38: Team "CT" triggered "SFUI_Notice_CTs_Win" (CT "3") (T "0")
L 01/19/2026 - 19:17:38: Team "CT" scored "3" with "8" players
L 01/19/2026 - 19:17:38: Team "TERRORIST" scored "0" with "10" players
L 01/19/2026 - 19:17:38: MatchStatus: Team playing "CT": rvls test team 1
L 01/19/2026 - 19:17:38: MatchStatus: Team playing "TERRORIST": rvls test 2
L 01/19/2026 - 19:17:38: MatchStatus: Score: 3:0 on map "de_mirage" RoundsPlayed: 3
L 01/19/2026 - 19:17:38: World triggered "Round_End"
L 01/19/2026 - 19:17:38: "Pattrick_36<3><[U:1:442078920]><CT>" money change 7100+3250 = $10350 (tracked)
L 01/19/2026 - 19:17:38: "Czar<4><[U:1:91379634]><CT>" money change 1100+3250 = $4350 (tracked)
L 01/19/2026 - 19:17:38: "Earthy_uwu<5><[U:1:133954850]><CT>" money change 2800+3250 = $6050 (tracked)
L 01/19/2026 - 19:17:38: "BlobenZ<8><[U:1:193288330]><CT>" money change 2800+3250 = $6050 (tracked)
L 01/19/2026 - 19:17:38: "lolz1e<9><[U:1:97679279]><CT>" money change 5550+3250 = $8800 (tracked)
L 01/19/2026 - 19:17:38: "Wiethoofd<2><[U:1:29856109]><TERRORIST>" money change 2700+2900 = $5600 (tracked)
L 01/19/2026 - 19:17:38: "Ic3wav3<6><[U:1:91023233]><TERRORIST>" money change 5100+2900 = $8000 (tracked)
L 01/19/2026 - 19:17:38: "ThatGuyHS<7><[U:1:268200068]><TERRORIST>" money change 500+2900 = $3400 (tracked)
L 01/19/2026 - 19:17:38: "nikksv<10><[U:1:188337394]><TERRORIST>" money change 4800+2900 = $7700 (tracked)
L 01/19/2026 - 19:17:38: "sleepybeear<11><[U:1:1047133778]><TERRORIST>" money change 2700+2900 = $5600 (tracked)
L 01/19/2026 - 19:17:39: "Earthy_uwu<4><[U:1:133954850]><CT>" sv_throw_flashgrenade -676.037 -1967.641 -112.468 0.000 0.000 0.000 851.790 396.331 147.707 600.000 816.000 0.000 43
L 01/19/2026 - 19:17:41: server_cvar: "sv_cheats" "true"
L 01/19/2026 - 19:17:41: "Earthy_uwu<4><[U:1:133954850]><CT>" threw flashbang [457 -1421 -155] flashbang entindex 387)
L 01/19/2026 - 19:17:41: "sleepybeear<10><[U:1:1047133778]><TERRORIST>" blinded for 1.98 by "Earthy_uwu<4><[U:1:133954850]><CT>" from flashbang entindex 387 
L 01/19/2026 - 19:17:41: "nikksv<9><[U:1:188337394]><TERRORIST>" blinded for 1.00 by "Earthy_uwu<4><[U:1:133954850]><CT>" from flashbang entindex 387 
L 01/19/2026 - 19:17:41: "lolz1e<8><[U:1:97679279]><CT>" blinded for 0.87 by "Earthy_uwu<4><[U:1:133954850]><CT>" from flashbang entindex 387 
L 01/19/2026 - 19:17:41: "BlobenZ<7><[U:1:193288330]><CT>" blinded for 3.41 by "Earthy_uwu<4><[U:1:133954850]><CT>" from flashbang entindex 387 
L 01/19/2026 - 19:17:41: "Earthy_uwu<4><[U:1:133954850]><CT>" blinded for 3.12 by "Earthy_uwu<4><[U:1:133954850]><CT>" from flashbang entindex 387 
L 01/19/2026 - 19:17:41: "Pattrick_36<2><[U:1:442078920]><CT>" blinded for 0.54 by "Earthy_uwu<4><[U:1:133954850]><CT>" from flashbang entindex 387 
L 01/19/2026 - 19:17:41: "Earthy_uwu<4><[U:1:133954850]><CT>" [-669 -1969 -180] attacked "BlobenZ<7><[U:1:193288330]><CT>" [-462 -2003 -180] with "negev" (damage "32") (damage_armor "6") (health "67") (armor "94") (hitgroup "head")
L 01/19/2026 - 19:17:41: rcon from "20.71.36.216:60696": command "status_json"
L 01/19/2026 - 19:17:41: rcon from "20.71.36.216:60696": command "status"
L 01/19/2026 - 19:17:41: "Earthy_uwu<4><[U:1:133954850]><CT>" [-669 -1969 -180] attacked "BlobenZ<7><[U:1:193288330]><CT>" [-462 -2003 -180] with "negev" (damage "32") (damage_armor "6") (health "35") (armor "88") (hitgroup "head")
L 01/19/2026 - 19:17:41: rcon from "20.71.36.216:60696": command "mp_backup_round_file_last"
L 01/19/2026 - 19:17:41: "Earthy_uwu<4><[U:1:133954850]><CT>" [-669 -1969 -180] attacked "BlobenZ<7><[U:1:193288330]><CT>" [-462 -2003 -180] with "negev" (damage "32") (damage_armor "6") (health "2") (armor "82") (hitgroup "head")
L 01/19/2026 - 19:17:41: "Earthy_uwu<4><[U:1:133954850]><CT>" [-669 -1969 -180] attacked "BlobenZ<7><[U:1:193288330]><CT>" [-462 -2003 -180] with "negev" (damage "32") (damage_armor "6") (health "0") (armor "76") (hitgroup "head")
L 01/19/2026 - 19:17:41: "Earthy_uwu<4><[U:1:133954850]><CT>" [-669 -1969 -180] killed "BlobenZ<7><[U:1:193288330]><CT>" [-462 -2003 -180] with "negev" (headshot attackerblind)
L 01/19/2026 - 19:17:41: "Earthy_uwu<5><[U:1:133954850]><CT>" money change 6050-300 = $5750 (tracked)
L 01/19/2026 - 19:17:42: rcon from "89.187.167.129:37338": command "status_json"
L 01/19/2026 - 19:17:42: rcon from "89.187.167.129:37338": command "status"
L 01/19/2026 - 19:17:44: "Pattrick_36<2><[U:1:442078920]><CT>" [-716 -1697 -175] attacked "Earthy_uwu<4><[U:1:133954850]><CT>" [-669 -1969 -180] with "deagle" (damage "14") (damage_armor "0") (health "85") (armor "100") (hitgroup "chest")
L 01/19/2026 - 19:17:44: "Earthy_uwu<4><[U:1:133954850]><CT>" [-669 -1969 -180] attacked "lolz1e<8><[U:1:97679279]><CT>" [137 -1463 -160] with "negev" (damage "9") (damage_armor "1") (health "86") (armor "97") (hitgroup "stomach")
L 01/19/2026 - 19:17:44: "Earthy_uwu<4><[U:1:133954850]><CT>" [-669 -1969 -180] attacked "lolz1e<8><[U:1:97679279]><CT>" [150 -1466 -170] with "negev" (damage "43") (damage_armor "0") (health "42") (armor "97") (hitgroup "head")
L 01/19/2026 - 19:17:45: "Earthy_uwu<4><[U:1:133954850]><CT>" [-669 -1969 -180] attacked "lolz1e<8><[U:1:97679279]><CT>" [162 -1468 -153] with "negev" (damage "7") (damage_armor "1") (health "35") (armor "96") (hitgroup "chest")
L 01/19/2026 - 19:17:45: "Pattrick_36<3><[U:1:442078920]><CT>" money change 10350+250 = $10600 (tracked)
L 01/19/2026 - 19:17:45: "Czar<4><[U:1:91379634]><CT>" money change 4350+250 = $4600 (tracked)
L 01/19/2026 - 19:17:45: "Earthy_uwu<5><[U:1:133954850]><CT>" money change 5750+250 = $6000 (tracked)
L 01/19/2026 - 19:17:45: "BlobenZ<8><[U:1:193288330]><CT>" money change 6050+250 = $6300 (tracked)
L 01/19/2026 - 19:17:45: "lolz1e<9><[U:1:97679279]><CT>" money change 8800+250 = $9050 (tracked)
L 01/19/2026 - 19:17:45: "Pattrick_36<2><[U:1:442078920]><CT>" [-716 -1697 -175] attacked "Earthy_uwu<4><[U:1:133954850]><CT>" [-669 -1969 -180] with "deagle" (damage "58") (damage_armor "2") (health "27") (armor "98") (hitgroup "head")
L 01/19/2026 - 19:17:45: "Earthy_uwu<4><[U:1:133954850]><CT>" [-669 -1969 -180] attacked "lolz1e<8><[U:1:97679279]><CT>" [171 -1470 -143] with "negev" (damage "9") (damage_armor "1") (health "25") (armor "95") (hitgroup "stomach")
L 01/19/2026 - 19:17:45: Starting Freeze period
L 01/19/2026 - 19:17:45: JSON_BEGIN{
L 01/19/2026 - 19:17:45: "name": "round_stats",
L 01/19/2026 - 19:17:45: "round_number" : "4",
L 01/19/2026 - 19:17:45: "score_t" : "0",
L 01/19/2026 - 19:17:45: "score_ct" : "3",
L 01/19/2026 - 19:17:45: "map" : "de_mirage",
L 01/19/2026 - 19:17:45: "server" : "challengermode.com - Register to join",
L 01/19/2026 - 19:17:45: "fields" : "             accountid,   team,  money,  kills, deaths,assists,    dmg,    hsp,    kdr,    adr,    mvp,     ef,     ud,     3k,     4k,     5k,clutchk, firstk,pistolk,sniperk, blindk,  bombk,firedmg,uniquek,  dinks,chickenk"
L 01/19/2026 - 19:17:45: "players" : {
L 01/19/2026 - 19:17:45: "player_0" : "                   0,      0,    800,      0,      0,      0,   0.00,   0.00,   0.00,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.000000,0.000000,      0,      0,      0"
L 01/19/2026 - 19:17:45: "player_1" : "            29856109,      2,   5600,      1,      3,      0,  98.00,   0.00,   0.33,     33,      0,      0,     94,      0,      0,      0,      1,      0,      0,      0,      0,16.000000,111.000000,      0,      1,      0"
L 01/19/2026 - 19:17:45: "player_2" : "           442078920,      3,  10600,      0,      0,      1,  33.00,   0.00,   0.00,     11,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.000000,0.000000,      0,      0,      0"
L 01/19/2026 - 19:17:45: "player_3" : "            91379634,      3,   4600,      3,      2,      3, 468.00,  33.33,   1.50,    156,      2,      0,    180,      0,      0,      0,      0,      0,      0,      0,      0,0.000000,180.000000,      1,      1,      0"
L 01/19/2026 - 19:17:45: "player_4" : "           133954850,      3,   6000,      2,      1,      0, 230.00,  50.00,   2.00,     77,      0,      0,    105,      0,      0,      0,      0,      1,      1,      0,      1,24.000000,87.000000,      0,      2,      0"
L 01/19/2026 - 19:17:45: "player_5" : "            91023233,      2,   8000,      0,      3,      0,   0.00,   0.00,   0.00,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.000000,0.000000,      0,      0,      0"
L 01/19/2026 - 19:17:45: "player_6" : "           268200068,      2,   3400,      0,      3,      0,   0.00,   0.00,   0.00,      0,      0,      8,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.000000,0.000000,      0,      0,      0"
L 01/19/2026 - 19:17:45: "player_7" : "           193288330,      3,   6300,      5,      2,      0, 197.00,  40.00,   2.50,     66,      1,      0,      8,      1,      0,      0,      0,      1,      3,      0,      0,8.000000,0.000000,      1,      2,      0"
L 01/19/2026 - 19:17:45: "player_8" : "            97679279,      3,   9050,      2,      0,      2, 262.00,  50.00,   0.00,     87,      0,      0,    162,      0,      0,      0,      0,      1,      1,      0,      0,152.000000,13.000000,      1,      2,      0"
L 01/19/2026 - 19:17:45: "player_9" : "           188337394,      2,   7700,      0,      3,      2,  84.00,   0.00,   0.00,     28,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.000000,0.000000,      0,      0,      0"
L 01/19/2026 - 19:17:45: "player_10" : "          1047133778,      2,   5600,      1,      3,      1, 134.00,   0.00,   0.33,     45,      0,      9,    110,      0,      0,      0,      0,      0,      0,      0,      0,0.000000,131.000000,      0,      1,      0"
L 01/19/2026 - 19:17:45: }}JSON_END
L 01/19/2026 - 19:17:45: "Wiethoofd<1><[U:1:29856109]><TERRORIST>" picked up "knife"
L 01/19/2026 - 19:17:45: "Wiethoofd<1><[U:1:29856109]><TERRORIST>" picked up "glock"
L 01/19/2026 - 19:17:45: "Ic3wav3<5><[U:1:91023233]><TERRORIST>" picked up "knife"
L 01/19/2026 - 19:17:45: "Ic3wav3<5><[U:1:91023233]><TERRORIST>" picked up "glock"
L 01/19/2026 - 19:17:45: "Czar<3><[U:1:91379634]><CT>" picked up "knife"
L 01/19/2026 - 19:17:45: "Czar<3><[U:1:91379634]><CT>" picked up "hkp2000"
L 01/19/2026 - 19:17:45: "nikksv<9><[U:1:188337394]><TERRORIST>" picked up "knife"
L 01/19/2026 - 19:17:45: "nikksv<9><[U:1:188337394]><TERRORIST>" picked up "glock"
L 01/19/2026 - 19:17:45: "BlobenZ<7><[U:1:193288330]><CT>" picked up "knife"
L 01/19/2026 - 19:17:45: "BlobenZ<7><[U:1:193288330]><CT>" picked up "hkp2000"
L 01/19/2026 - 19:17:45: "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" picked up "knife"
L 01/19/2026 - 19:17:45: "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" picked up "glock"
L 01/19/2026 - 19:17:45: "sleepybeear<10><[U:1:1047133778]><TERRORIST>" picked up "knife"
L 01/19/2026 - 19:17:45: "sleepybeear<10><[U:1:1047133778]><TERRORIST>" picked up "glock"
L 01/19/2026 - 19:17:45: "sleepybeear<10><[U:1:1047133778]><TERRORIST>" picked up "c4"
L 01/19/2026 - 19:17:45: "sleepybeear<10><[U:1:1047133778]><TERRORIST>" triggered "Got_The_Bomb"
L 01/19/2026 - 19:17:45: MatchStatus: Team playing "CT": rvls test team 1
L 01/19/2026 - 19:17:45: MatchStatus: Team playing "TERRORIST": rvls test 2
L 01/19/2026 - 19:17:45: MatchStatus: Score: 3:0 on map "de_mirage" RoundsPlayed: 3
L 01/19/2026 - 19:17:46: rcon from "20.71.36.216:60696": command "status_json"
L 01/19/2026 - 19:17:46: rcon from "20.71.36.216:60696": command "status"
L 01/19/2026 - 19:17:46: rcon from "20.71.36.216:60696": command "mp_backup_round_file_last"
L 01/19/2026 - 19:17:46: "ThatGuyHS<7><[U:1:268200068]><TERRORIST>" money change 3400-2350 = $1050 (tracked) (purchase: weapon_p90)
L 01/19/2026 - 19:17:46: "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" picked up "p90"
L 01/19/2026 - 19:17:46: "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" purchased "p90"
L 01/19/2026 - 19:17:47: "BlobenZ<7><[U:1:193288330]><CT>" picked up "vesthelm"
L 01/19/2026 - 19:17:47: "BlobenZ<8><[U:1:193288330]><CT>" money change 6300-1000 = $5300 (tracked) (purchase: item_assaultsuit)
L 01/19/2026 - 19:17:47: "BlobenZ<7><[U:1:193288330]><CT>" purchased "item_assaultsuit"
L 01/19/2026 - 19:17:47: "Earthy_uwu<5><[U:1:133954850]><CT>" money change 6000-300 = $5700 (tracked) (purchase: weapon_hegrenade)
L 01/19/2026 - 19:17:47: "Earthy_uwu<4><[U:1:133954850]><CT>" picked up "hegrenade"
L 01/19/2026 - 19:17:47: "Earthy_uwu<4><[U:1:133954850]><CT>" purchased "hegrenade"
L 01/19/2026 - 19:17:47: "ThatGuyHS<7><[U:1:268200068]><TERRORIST>" money change 1050-300 = $750 (tracked) (purchase: weapon_hegrenade)
L 01/19/2026 - 19:17:47: "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" picked up "hegrenade"
L 01/19/2026 - 19:17:47: "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" purchased "hegrenade"
L 01/19/2026 - 19:17:47: World triggered "Round_Start"
L 01/19/2026 - 19:17:47: "Earthy_uwu<5><[U:1:133954850]><CT>" money change 5700-500 = $5200 (tracked) (purchase: weapon_incgrenade)
L 01/19/2026 - 19:17:47: "Earthy_uwu<4><[U:1:133954850]><CT>" picked up "incgrenade"
L 01/19/2026 - 19:17:47: "Earthy_uwu<4><[U:1:133954850]><CT>" purchased "incgrenade"
L 01/19/2026 - 19:17:47: "Czar<4><[U:1:91379634]><CT>" money change 4600-500 = $4100 (tracked) (purchase: weapon_incgrenade)
L 01/19/2026 - 19:17:47: "Czar<3><[U:1:91379634]><CT>" picked up "incgrenade"
L 01/19/2026 - 19:17:47: "Czar<3><[U:1:91379634]><CT>" purchased "incgrenade"
L 01/19/2026 - 19:17:47: "ThatGuyHS<7><[U:1:268200068]><TERRORIST>" money change 750-400 = $350 (tracked) (purchase: weapon_molotov)
L 01/19/2026 - 19:17:47: "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" picked up "molotov"
L 01/19/2026 - 19:17:47: "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" purchased "molotov"
L 01/19/2026 - 19:17:47: "BlobenZ<8><[U:1:193288330]><CT>" money change 5300-2900 = $2400 (tracked) (purchase: weapon_m4a1)
L 01/19/2026 - 19:17:47: "BlobenZ<7><[U:1:193288330]><CT>" picked up "m4a1"
L 01/19/2026 - 19:17:47: "BlobenZ<7><[U:1:193288330]><CT>" purchased "m4a1"
L 01/19/2026 - 19:17:47: "lolz1e<9><[U:1:97679279]><CT>" money change 9050-500 = $8550 (tracked) (purchase: weapon_incgrenade)
L 01/19/2026 - 19:17:47: "lolz1e<8><[U:1:97679279]><CT>" picked up "incgrenade"
L 01/19/2026 - 19:17:47: "lolz1e<8><[U:1:97679279]><CT>" purchased "incgrenade"
L 01/19/2026 - 19:17:47: "Earthy_uwu<5><[U:1:133954850]><CT>" money change 5200-200 = $5000 (tracked) (purchase: weapon_flashbang)
L 01/19/2026 - 19:17:47: "Earthy_uwu<4><[U:1:133954850]><CT>" picked up "flashbang"
L 01/19/2026 - 19:17:47: "Earthy_uwu<4><[U:1:133954850]><CT>" purchased "flashbang"
L 01/19/2026 - 19:17:47: "ThatGuyHS<7><[U:1:268200068]><TERRORIST>" money change 350-300 = $50 (tracked) (purchase: weapon_smokegrenade)
L 01/19/2026 - 19:17:47: "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" picked up "smokegrenade"
L 01/19/2026 - 19:17:47: "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" purchased "smokegrenade"
L 01/19/2026 - 19:17:47: "Czar<4><[U:1:91379634]><CT>" money change 4100-1700 = $2400 (tracked) (purchase: weapon_ssg08)
L 01/19/2026 - 19:17:47: "Czar<3><[U:1:91379634]><CT>" picked up "ssg08"
L 01/19/2026 - 19:17:47: "Czar<3><[U:1:91379634]><CT>" purchased "ssg08"
L 01/19/2026 - 19:17:47: "lolz1e<9><[U:1:97679279]><CT>" money change 8550-300 = $8250 (tracked) (purchase: weapon_hegrenade)
L 01/19/2026 - 19:17:47: "lolz1e<8><[U:1:97679279]><CT>" picked up "hegrenade"
L 01/19/2026 - 19:17:47: "lolz1e<8><[U:1:97679279]><CT>" purchased "hegrenade"
L 01/19/2026 - 19:17:48: "BlobenZ<8><[U:1:193288330]><CT>" money change 2400-500 = $1900 (tracked) (purchase: weapon_incgrenade)
L 01/19/2026 - 19:17:48: "BlobenZ<7><[U:1:193288330]><CT>" picked up "incgrenade"
L 01/19/2026 - 19:17:48: "BlobenZ<7><[U:1:193288330]><CT>" purchased "incgrenade"
L 01/19/2026 - 19:17:48: "BlobenZ<8><[U:1:193288330]><CT>" money change 1900-200 = $1700 (tracked) (purchase: weapon_flashbang)
L 01/19/2026 - 19:17:48: "BlobenZ<7><[U:1:193288330]><CT>" picked up "flashbang"
L 01/19/2026 - 19:17:48: "BlobenZ<7><[U:1:193288330]><CT>" purchased "flashbang"
L 01/19/2026 - 19:17:48: "BlobenZ<8><[U:1:193288330]><CT>" money change 1700-200 = $1500 (tracked) (purchase: weapon_flashbang)
L 01/19/2026 - 19:17:48: "BlobenZ<7><[U:1:193288330]><CT>" picked up "flashbang"
L 01/19/2026 - 19:17:48: "BlobenZ<7><[U:1:193288330]><CT>" purchased "flashbang"
L 01/19/2026 - 19:17:48: "lolz1e<8><[U:1:97679279]><CT>" picked up "vesthelm"
L 01/19/2026 - 19:17:48: "lolz1e<9><[U:1:97679279]><CT>" money change 8250-1000 = $7250 (tracked) (purchase: item_assaultsuit)
L 01/19/2026 - 19:17:48: "lolz1e<8><[U:1:97679279]><CT>" purchased "item_assaultsuit"
L 01/19/2026 - 19:17:48: "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" left buyzone with [ weapon_knife_t weapon_glock weapon_p90 weapon_hegrenade weapon_molotov weapon_smokegrenade ]
L 01/19/2026 - 19:17:48: "BlobenZ<8><[U:1:193288330]><CT>" money change 1500-300 = $1200 (tracked) (purchase: weapon_smokegrenade)
L 01/19/2026 - 19:17:48: "BlobenZ<7><[U:1:193288330]><CT>" picked up "smokegrenade"
L 01/19/2026 - 19:17:48: "BlobenZ<7><[U:1:193288330]><CT>" purchased "smokegrenade"
L 01/19/2026 - 19:17:49: "sleepybeear<11><[U:1:1047133778]><TERRORIST>" money change 5600-3000 = $2600 (tracked) (purchase: weapon_sg556)
L 01/19/2026 - 19:17:49: "sleepybeear<10><[U:1:1047133778]><TERRORIST>" picked up "sg556"
L 01/19/2026 - 19:17:49: "sleepybeear<10><[U:1:1047133778]><TERRORIST>" purchased "sg556"
L 01/19/2026 - 19:17:49: "sleepybeear<10><[U:1:1047133778]><TERRORIST>" left buyzone with [ weapon_knife_t weapon_glock weapon_c4 weapon_sg556 C4 ]
L 01/19/2026 - 19:17:49: "Wiethoofd<2><[U:1:29856109]><TERRORIST>" money change 5600-300 = $5300 (tracked) (purchase: weapon_hegrenade)
L 01/19/2026 - 19:17:49: "Wiethoofd<1><[U:1:29856109]><TERRORIST>" picked up "hegrenade"
L 01/19/2026 - 19:17:49: "Wiethoofd<1><[U:1:29856109]><TERRORIST>" purchased "hegrenade"
L 01/19/2026 - 19:17:49: "Wiethoofd<2><[U:1:29856109]><TERRORIST>" money change 5300-400 = $4900 (tracked) (purchase: weapon_molotov)
L 01/19/2026 - 19:17:49: "Wiethoofd<1><[U:1:29856109]><TERRORIST>" picked up "molotov"
L 01/19/2026 - 19:17:49: "Wiethoofd<1><[U:1:29856109]><TERRORIST>" purchased "molotov"
L 01/19/2026 - 19:17:49: "BlobenZ<7><[U:1:193288330]><CT>" left buyzone with [ weapon_knife weapon_usp_silencer weapon_m4a1 weapon_incgrenade weapon_flashbang weapon_smokegrenade kevlar(100) helmet ]
L 01/19/2026 - 19:17:49: "Pattrick_36<2><[U:1:442078920]><CT>" left buyzone with [ weapon_knife weapon_deagle ]
L 01/19/2026 - 19:17:50: "lolz1e<8><[U:1:97679279]><CT>" left buyzone with [ weapon_knife weapon_usp_silencer weapon_smokegrenade weapon_flashbang weapon_galilar weapon_incgrenade weapon_hegrenade kevlar(100) helmet ]
L 01/19/2026 - 19:17:50: "Earthy_uwu<4><[U:1:133954850]><CT>" left buyzone with [ weapon_knife_falchion weapon_usp_silencer weapon_negev weapon_smokegrenade weapon_hegrenade weapon_incgrenade weapon_flashbang kevlar(98) helmet ]
L 01/19/2026 - 19:17:50: "Wiethoofd<1><[U:1:29856109]><TERRORIST>" left buyzone with [ weapon_knife_t weapon_glock weapon_hegrenade weapon_molotov ]
L 01/19/2026 - 19:17:50: "Czar<3><[U:1:91379634]><CT>" left buyzone with [ weapon_knife weapon_hkp2000 weapon_incgrenade weapon_ssg08 ]
L 01/19/2026 - 19:17:51: "Earthy_uwu<4><[U:1:133954850]><CT>" sv_throw_molotov -1327.401 -2325.514 -167.764 0.000 0.000 0.000 715.629 -253.272 -499.938 600.000 509.000 0.000 48
L 01/19/2026 - 19:17:51: Molotov projectile spawned at -1327.400757 -2325.514160 -167.764023, velocity 715.629395 -253.271820 -499.937866
L 01/19/2026 - 19:17:51: "Earthy_uwu<4><[U:1:133954850]><CT>" threw molotov [-1274 -2344 -206]
L 01/19/2026 - 19:17:51: "Earthy_uwu<4><[U:1:133954850]><CT>" [-1225 -2360 -188] attacked "Pattrick_36<2><[U:1:442078920]><CT>" [-1274 -2412 -194] with "inferno" (damage "0") (damage_armor "0") (health "100") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:17:51: "Earthy_uwu<4><[U:1:133954850]><CT>" [-1225 -2360 -188] attacked "Czar<3><[U:1:91379634]><CT>" [-1318 -2293 -211] with "inferno" (damage "0") (damage_armor "0") (health "100") (armor "0") (hitgroup "generic")
