L 01/19/2026 - 18:55:38: Log file started (file "logs//0f870999-5f60-4259-7837-08de566fc039/2026_01_19_185538.log") (game "csgo") (version "10603")
L 01/19/2026 - 18:55:38: Loading map "de_inferno"
L 01/19/2026 - 19:03:48: "nikksv<6><[U:1:188337394]><TERRORIST>" [173 566 82] attacked "Earthy_uwu<3><[U:1:133954850]><CT>" [1442 514 119] with "deagle" (damage "26") (damage_armor "0") (health "74") (armor "0") (hitgroup "right leg")
L 01/19/2026 - 19:03:48: "Earthy_uwu<3><[U:1:133954850]><CT>" sv_throw_hegrenade 1412.346 516.455 186.259 0.000 0.000 0.000 -754.443 68.887 149.280 600.000 -1072.000 0.000 44 3.000
L 01/19/2026 - 19:03:49: "lolz1e<9><[U:1:97679279]><CT>" [1382 588 120] attacked "nikksv<6><[U:1:188337394]><TERRORIST>" [205 496 85] with "hkp2000" (damage "28") (damage_armor "0") (health "72") (armor "0") (hitgroup "chest")
L 01/19/2026 - 19:03:49: "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [-147 816 48] attacked "Czar<1><[U:1:91379634]><CT>" [1392 427 129] with "glock" (damage "71") (damage_armor "0") (health "28") (armor "0") (hitgroup "head")
L 01/19/2026 - 19:03:50: "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [-146 818 48] attacked "Wiethoofd<10><[U:1:29856109]><TERRORIST>" [89 750 80] with "glock" (damage "11") (damage_armor "0") (health "89") (armor "0") (hitgroup "stomach")
L 01/19/2026 - 19:03:50: "Earthy_uwu<3><[U:1:133954850]><CT>" threw hegrenade [278 626 99]
L 01/19/2026 - 19:03:50: "Earthy_uwu<3><[U:1:133954850]><CT>" [1477 594 118] attacked "nikksv<6><[U:1:188337394]><TERRORIST>" [194 437 82] with "hegrenade" (damage "15") (damage_armor "0") (health "56") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:03:50: "Earthy_uwu<3><[U:1:133954850]><CT>" [1477 594 118] attacked "Wiethoofd<10><[U:1:29856109]><TERRORIST>" [96 773 80] with "hegrenade" (damage "10") (damage_armor "0") (health "78") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:03:50: "Earthy_uwu<3><[U:1:133954850]><CT>" [1477 594 118] killed other "prop_physics_multiplayer<481>" [124 419 143] with "hegrenade"
L 01/19/2026 - 19:03:51: "lolz1e<9><[U:1:97679279]><CT>" [1379 617 122] attacked "nikksv<6><[U:1:188337394]><TERRORIST>" [194 437 82] with "hkp2000" (damage "111") (damage_armor "0") (health "0") (armor "0") (hitgroup "head")
L 01/19/2026 - 19:03:51: "lolz1e<9><[U:1:97679279]><CT>" [1379 617 122] killed "nikksv<6><[U:1:188337394]><TERRORIST>" [194 437 82] with "usp_silencer" (headshot)
L 01/19/2026 - 19:03:51: "lolz1e<10><[U:1:97679279]><CT>" money change 150+300 = $450 (tracked)
L 01/19/2026 - 19:03:51: "Earthy_uwu<3><[U:1:133954850]><CT>" sv_throw_molotov 1329.033 526.302 186.289 0.000 0.000 0.000 -954.065 119.830 161.833 600.000 1010.000 0.000 48
L 01/19/2026 - 19:03:51: Molotov projectile spawned at 1329.033447 526.302063 186.288986, velocity -954.064941 119.830215 161.833466
L 01/19/2026 - 19:03:51: rcon from "20.71.36.216:61688": command "status_json"
L 01/19/2026 - 19:03:51: rcon from "20.71.36.216:61688": command "status"
L 01/19/2026 - 19:03:51: rcon from "20.71.36.216:61688": command "mp_backup_round_file_last"
L 01/19/2026 - 19:03:52: rcon from "89.187.167.129:39116": command "status_json"
L 01/19/2026 - 19:03:52: rcon from "89.187.167.129:39116": command "status"
L 01/19/2026 - 19:03:53: "Earthy_uwu<3><[U:1:133954850]><CT>" threw molotov [104 700 81]
L 01/19/2026 - 19:03:53: "Earthy_uwu<3><[U:1:133954850]><CT>" [1252 545 118] attacked "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [85 754 80] with "inferno" (damage "1") (damage_armor "0") (health "98") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:03:53: "Earthy_uwu<3><[U:1:133954850]><CT>" [1252 545 118] attacked "Wiethoofd<10><[U:1:29856109]><TERRORIST>" [86 684 80] with "inferno" (damage "1") (damage_armor "0") (health "76") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:03:53: "Earthy_uwu<3><[U:1:133954850]><CT>" [1215 536 115] attacked "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [84 733 80] with "inferno" (damage "2") (damage_armor "0") (health "96") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:03:53: "Earthy_uwu<3><[U:1:133954850]><CT>" [1215 536 115] attacked "Wiethoofd<10><[U:1:29856109]><TERRORIST>" [120 659 81] with "inferno" (damage "2") (damage_armor "0") (health "74") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:03:53: "Earthy_uwu<3><[U:1:133954850]><CT>" [1173 546 112] attacked "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [90 733 81] with "inferno" (damage "3") (damage_armor "0") (health "92") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:03:53: "Earthy_uwu<3><[U:1:133954850]><CT>" [1173 546 112] attacked "Wiethoofd<10><[U:1:29856109]><TERRORIST>" [159 641 81] with "inferno" (damage "3") (damage_armor "0") (health "70") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:03:54: "Earthy_uwu<3><[U:1:133954850]><CT>" [1126 556 110] attacked "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [120 725 82] with "inferno" (damage "4") (damage_armor "0") (health "88") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:03:54: "Earthy_uwu<3><[U:1:133954850]><CT>" [1126 556 110] attacked "Wiethoofd<10><[U:1:29856109]><TERRORIST>" [174 604 82] with "inferno" (damage "4") (damage_armor "0") (health "66") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:03:54: "Earthy_uwu<3><[U:1:133954850]><CT>" [1099 565 109] attacked "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [148 741 83] with "inferno" (damage "4") (damage_armor "0") (health "83") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:03:54: "Earthy_uwu<3><[U:1:133954850]><CT>" [1099 565 109] attacked "Wiethoofd<10><[U:1:29856109]><TERRORIST>" [170 566 82] with "inferno" (damage "4") (damage_armor "0") (health "61") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:03:54: "Earthy_uwu<3><[U:1:133954850]><CT>" [1090 573 110] attacked "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [146 772 80] with "inferno" (damage "5") (damage_armor "0") (health "78") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:03:54: "Czar<1><[U:1:91379634]><CT>" [1026 447 101] attacked "Wiethoofd<10><[U:1:29856109]><TERRORIST>" [152 537 82] with "fiveseven" (damage "88") (damage_armor "0") (health "0") (armor "0") (hitgroup "head")
L 01/19/2026 - 19:03:54: "Wiethoofd<10><[U:1:29856109]><TERRORIST>" triggered "Dropped_The_Bomb"
L 01/19/2026 - 19:03:54: "Czar<1><[U:1:91379634]><CT>" [1026 447 101] killed "Wiethoofd<10><[U:1:29856109]><TERRORIST>" [152 537 82] with "fiveseven" (headshot)
L 01/19/2026 - 19:03:54: "Earthy_uwu<3><[U:1:133954850]><CT>" assisted killing "Wiethoofd<10><[U:1:29856109]><TERRORIST>"
L 01/19/2026 - 19:03:54: "Czar<2><[U:1:91379634]><CT>" money change 100+300 = $400 (tracked)
L 01/19/2026 - 19:03:54: "Earthy_uwu<3><[U:1:133954850]><CT>" [1089 575 110] attacked "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [129 811 80] with "inferno" (damage "6") (damage_armor "0") (health "71") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:03:54: "Earthy_uwu<3><[U:1:133954850]><CT>" [1089 581 111] attacked "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [110 854 80] with "inferno" (damage "7") (damage_armor "0") (health "64") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:03:56: "sleepybeear<8><[U:1:1047133778]><TERRORIST>" [300 719 38] attacked "Czar<1><[U:1:91379634]><CT>" [899 364 95] with "p250" (damage "32") (damage_armor "0") (health "0") (armor "0") (hitgroup "right arm")
L 01/19/2026 - 19:03:56: "sleepybeear<8><[U:1:1047133778]><TERRORIST>" [300 719 38] killed "Czar<1><[U:1:91379634]><CT>" [899 364 95] with "p250"
L 01/19/2026 - 19:03:56: "Ic3wav3<2><[U:1:91023233]><TERRORIST>" assisted killing "Czar<1><[U:1:91379634]><CT>"
L 01/19/2026 - 19:03:56: "sleepybeear<9><[U:1:1047133778]><TERRORIST>" money change 100+300 = $400 (tracked)
L 01/19/2026 - 19:03:56: rcon from "20.71.36.216:61688": command "status_json"
L 01/19/2026 - 19:03:56: rcon from "20.71.36.216:61688": command "status"
L 01/19/2026 - 19:03:56: rcon from "20.71.36.216:61688": command "mp_backup_round_file_last"
L 01/19/2026 - 19:03:56: "sleepybeear<8><[U:1:1047133778]><TERRORIST>" [300 718 38] attacked "Earthy_uwu<3><[U:1:133954850]><CT>" [780 484 96] with "p250" (damage "42") (damage_armor "0") (health "31") (armor "0") (hitgroup "stomach")
L 01/19/2026 - 19:03:57: "sleepybeear<8><[U:1:1047133778]><TERRORIST>" [297 713 36] attacked "Earthy_uwu<3><[U:1:133954850]><CT>" [740 496 95] with "p250" (damage "137") (damage_armor "0") (health "0") (armor "0") (hitgroup "head")
L 01/19/2026 - 19:03:57: "sleepybeear<8><[U:1:1047133778]><TERRORIST>" [297 713 36] killed "Earthy_uwu<3><[U:1:133954850]><CT>" [740 496 95] with "p250" (headshot)
L 01/19/2026 - 19:03:57: "nikksv<6><[U:1:188337394]><TERRORIST>" assisted killing "Earthy_uwu<3><[U:1:133954850]><CT>"
L 01/19/2026 - 19:03:57: "sleepybeear<9><[U:1:1047133778]><TERRORIST>" money change 400+300 = $700 (tracked)
L 01/19/2026 - 19:04:00: "sleepybeear<8><[U:1:1047133778]><TERRORIST>" [309 678 77] attacked "BlobenZ<4><[U:1:193288330]><CT>" [622 630 94] with "p250" (damage "35") (damage_armor "0") (health "64") (armor "0") (hitgroup "chest")
L 01/19/2026 - 19:04:00: "sleepybeear<8><[U:1:1047133778]><TERRORIST>" [309 680 77] attacked "BlobenZ<4><[U:1:193288330]><CT>" [614 595 93] with "p250" (damage "35") (damage_armor "0") (health "29") (armor "0") (hitgroup "chest")
L 01/19/2026 - 19:04:00: "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [64 474 82] attacked "BlobenZ<4><[U:1:193288330]><CT>" [613 602 93] with "glock" (damage "25") (damage_armor "0") (health "4") (armor "0") (hitgroup "chest")
L 01/19/2026 - 19:04:01: "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [59 497 82] attacked "BlobenZ<4><[U:1:193288330]><CT>" [613 608 93] with "glock" (damage "24") (damage_armor "0") (health "0") (armor "0") (hitgroup "chest")
L 01/19/2026 - 19:04:01: "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [59 497 82] killed "BlobenZ<4><[U:1:193288330]><CT>" [613 608 93] with "glock"
L 01/19/2026 - 19:04:01: "sleepybeear<8><[U:1:1047133778]><TERRORIST>" assisted killing "BlobenZ<4><[U:1:193288330]><CT>"
L 01/19/2026 - 19:04:01: "Ic3wav3<3><[U:1:91023233]><TERRORIST>" money change 800+300 = $1100 (tracked)
L 01/19/2026 - 19:04:01: rcon from "20.71.36.216:61688": command "status_json"
L 01/19/2026 - 19:04:01: rcon from "20.71.36.216:61688": command "status"
L 01/19/2026 - 19:04:01: rcon from "20.71.36.216:61688": command "mp_backup_round_file_last"
L 01/19/2026 - 19:04:02: "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [121 492 82] attacked "Pattrick_36<5><[U:1:442078920]><CT>" [1076 464 105] with "glock" (damage "27") (damage_armor "0") (health "72") (armor "0") (hitgroup "stomach")
L 01/19/2026 - 19:04:02: "Pattrick_36<5><[U:1:442078920]><CT>" [1097 486 106] attacked "sleepybeear<8><[U:1:1047133778]><TERRORIST>" [316 677 77] with "p250" (damage "128") (damage_armor "0") (health "0") (armor "0") (hitgroup "head")
L 01/19/2026 - 19:04:02: "Pattrick_36<5><[U:1:442078920]><CT>" [1097 486 106] killed "sleepybeear<8><[U:1:1047133778]><TERRORIST>" [316 677 77] with "p250" (headshot)
L 01/19/2026 - 19:04:02: "Pattrick_36<6><[U:1:442078920]><CT>" money change 500+300 = $800 (tracked)
L 01/19/2026 - 19:04:02: "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [124 494 82] attacked "Pattrick_36<5><[U:1:442078920]><CT>" [1094 481 106] with "glock" (damage "27") (damage_armor "0") (health "45") (armor "0") (hitgroup "stomach")
L 01/19/2026 - 19:04:02: rcon from "89.187.167.129:55220": command "status_json"
L 01/19/2026 - 19:04:02: rcon from "89.187.167.129:55220": command "status"
L 01/19/2026 - 19:04:03: "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [124 487 82] attacked "Pattrick_36<5><[U:1:442078920]><CT>" [1103 507 107] with "glock" (damage "21") (damage_armor "0") (health "23") (armor "0") (hitgroup "right arm")
L 01/19/2026 - 19:04:03: "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [124 499 82] attacked "Pattrick_36<5><[U:1:442078920]><CT>" [1103 513 107] with "glock" (damage "27") (damage_armor "0") (health "0") (armor "0") (hitgroup "stomach")
L 01/19/2026 - 19:04:03: "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [124 499 82] killed "Pattrick_36<5><[U:1:442078920]><CT>" [1103 513 107] with "glock"
L 01/19/2026 - 19:04:03: "Ic3wav3<3><[U:1:91023233]><TERRORIST>" money change 1100+300 = $1400 (tracked)
L 01/19/2026 - 19:04:03: "lolz1e<9><[U:1:97679279]><CT>" [847 484 96] attacked "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [124 498 82] with "hkp2000" (damage "30") (damage_armor "0") (health "33") (armor "0") (hitgroup "chest")
L 01/19/2026 - 19:04:03: "lolz1e<9><[U:1:97679279]><CT>" [847 482 96] attacked "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [138 472 82] with "hkp2000" (damage "30") (damage_armor "0") (health "3") (armor "0") (hitgroup "chest")
L 01/19/2026 - 19:04:06: "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [45 513 82] attacked "lolz1e<9><[U:1:97679279]><CT>" [840 543 96] with "glock" (damage "13") (damage_armor "7") (health "79") (armor "91") (hitgroup "stomach")
L 01/19/2026 - 19:04:06: "lolz1e<9><[U:1:97679279]><CT>" [841 542 96] attacked "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [45 513 82] with "hkp2000" (damage "30") (damage_armor "0") (health "0") (armor "0") (hitgroup "chest")
L 01/19/2026 - 19:04:06: "lolz1e<9><[U:1:97679279]><CT>" [841 542 96] killed "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [45 513 82] with "usp_silencer"
L 01/19/2026 - 19:04:06: "Earthy_uwu<3><[U:1:133954850]><CT>" assisted killing "Ic3wav3<2><[U:1:91023233]><TERRORIST>"
L 01/19/2026 - 19:04:06: "lolz1e<10><[U:1:97679279]><CT>" money change 450+300 = $750 (tracked)
L 01/19/2026 - 19:04:06: Team "CT" triggered "SFUI_Notice_CTs_Win" (CT "1") (T "0")
L 01/19/2026 - 19:04:06: Team "CT" scored "1" with "9" players
L 01/19/2026 - 19:04:06: Team "TERRORIST" scored "0" with "10" players
L 01/19/2026 - 19:04:06: MatchStatus: Team playing "CT": rvls test team 1
L 01/19/2026 - 19:04:06: MatchStatus: Team playing "TERRORIST": rvls test 2
L 01/19/2026 - 19:04:06: MatchStatus: Score: 1:0 on map "de_inferno" RoundsPlayed: 1
L 01/19/2026 - 19:04:06: World triggered "Round_End"
L 01/19/2026 - 19:04:06: "Czar<2><[U:1:91379634]><CT>" money change 400+3250 = $3650 (tracked)
L 01/19/2026 - 19:04:06: "Earthy_uwu<4><[U:1:133954850]><CT>" money change 0+3250 = $3250 (tracked)
L 01/19/2026 - 19:04:06: "BlobenZ<5><[U:1:193288330]><CT>" money change 400+3250 = $3650 (tracked)
L 01/19/2026 - 19:04:06: "Pattrick_36<6><[U:1:442078920]><CT>" money change 800+3250 = $4050 (tracked)
L 01/19/2026 - 19:04:06: "lolz1e<10><[U:1:97679279]><CT>" money change 750+3250 = $4000 (tracked)
L 01/19/2026 - 19:04:06: "Ic3wav3<3><[U:1:91023233]><TERRORIST>" money change 1400+1900 = $3300 (tracked)
L 01/19/2026 - 19:04:06: "nikksv<7><[U:1:188337394]><TERRORIST>" money change 50+1900 = $1950 (tracked)
L 01/19/2026 - 19:04:06: "ThatGuyHS<8><[U:1:268200068]><TERRORIST>" money change 150+1900 = $2050 (tracked)
L 01/19/2026 - 19:04:06: "sleepybeear<9><[U:1:1047133778]><TERRORIST>" money change 700+1900 = $2600 (tracked)
L 01/19/2026 - 19:04:06: "Wiethoofd<11><[U:1:29856109]><TERRORIST>" money change 100+1900 = $2000 (tracked)
L 01/19/2026 - 19:04:06: rcon from "20.71.36.216:61688": command "status_json"
L 01/19/2026 - 19:04:06: rcon from "20.71.36.216:61688": command "status"
L 01/19/2026 - 19:04:06: rcon from "20.71.36.216:61688": command "mp_backup_round_file_last"
L 01/19/2026 - 19:04:11: rcon from "20.71.36.216:61688": command "status_json"
L 01/19/2026 - 19:04:11: rcon from "20.71.36.216:61688": command "status"
L 01/19/2026 - 19:04:11: rcon from "20.71.36.216:61688": command "mp_backup_round_file_last"
L 01/19/2026 - 19:04:12: rcon from "89.187.167.129:46942": command "status_json"
L 01/19/2026 - 19:04:12: rcon from "89.187.167.129:46942": command "status"
L 01/19/2026 - 19:04:12: "Czar<2><[U:1:91379634]><CT>" money change 3650+250 = $3900 (tracked)
L 01/19/2026 - 19:04:12: "Earthy_uwu<4><[U:1:133954850]><CT>" money change 3250+250 = $3500 (tracked)
L 01/19/2026 - 19:04:12: "BlobenZ<5><[U:1:193288330]><CT>" money change 3650+250 = $3900 (tracked)
L 01/19/2026 - 19:04:12: "Pattrick_36<6><[U:1:442078920]><CT>" money change 4050+250 = $4300 (tracked)
L 01/19/2026 - 19:04:12: "lolz1e<10><[U:1:97679279]><CT>" money change 4000+250 = $4250 (tracked)
L 01/19/2026 - 19:04:13: Starting Freeze period
L 01/19/2026 - 19:04:13: JSON_BEGIN{
L 01/19/2026 - 19:04:13: "name": "round_stats",
L 01/19/2026 - 19:04:13: "round_number" : "2",
L 01/19/2026 - 19:04:13: "score_t" : "0",
L 01/19/2026 - 19:04:13: "score_ct" : "1",
L 01/19/2026 - 19:04:13: "map" : "de_inferno",
L 01/19/2026 - 19:04:13: "server" : "challengermode.com - Register to join",
L 01/19/2026 - 19:04:13: "fields" : "             accountid,   team,  money,  kills, deaths,assists,    dmg,    hsp,    kdr,    adr,    mvp,     ef,     ud,     3k,     4k,     5k,clutchk, firstk,pistolk,sniperk, blindk,  bombk,firedmg,uniquek,  dinks,chickenk"
L 01/19/2026 - 19:04:13: "players" : {
L 01/19/2026 - 19:04:13: "player_0" : "                   0,      0,    800,      0,      0,      0,   0.00,   0.00,   0.00,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.000000,0.000000,      0,      0,      0"
L 01/19/2026 - 19:04:13: "player_1" : "            91379634,      3,   3900,      1,      1,      0,  61.00, 100.00,   1.00,     61,      0,      0,      0,      0,      0,      0,      0,      0,      1,      0,      0,0.000000,0.000000,      1,      1,      0"
L 01/19/2026 - 19:04:13: "player_2" : "            91023233,      2,   3300,      2,      1,      1, 214.00,   0.00,   2.00,    214,      0,      0,      0,      0,      0,      0,      1,      0,      2,      0,      0,0.000000,0.000000,      0,      1,      0"
L 01/19/2026 - 19:04:13: "player_3" : "           133954850,      3,   3500,      0,      1,      2,  80.00,   0.00,   0.00,     80,      0,      0,     80,      0,      0,      0,      0,      0,      0,      0,      0,53.000000,27.000000,      0,      0,      0"
L 01/19/2026 - 19:04:13: "player_4" : "           193288330,      3,   3900,      1,      1,      0, 100.00, 100.00,   1.00,    100,      0,      0,      0,      0,      0,      0,      0,      1,      1,      0,      1,0.000000,0.000000,      0,      1,      0"
L 01/19/2026 - 19:04:13: "player_5" : "           442078920,      3,   4300,      1,      1,      0, 100.00, 100.00,   1.00,    100,      0,      0,      0,      0,      0,      0,      0,      0,      1,      0,      0,0.000000,0.000000,      0,      1,      0"
L 01/19/2026 - 19:04:13: "player_6" : "           188337394,      2,   1950,      0,      1,      1,  26.00,   0.00,   0.00,     26,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.000000,0.000000,      0,      0,      0"
L 01/19/2026 - 19:04:13: "player_7" : "           268200068,      2,   2050,      0,      1,      0,   0.00,   0.00,   0.00,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.000000,0.000000,      0,      0,      0"
L 01/19/2026 - 19:04:13: "player_8" : "          1047133778,      2,   2600,      2,      1,      1, 173.00,  50.00,   2.00,    173,      0,      5,      0,      0,      0,      0,      0,      0,      2,      0,      0,0.000000,0.000000,      0,      1,      0"
L 01/19/2026 - 19:04:13: "player_9" : "            97679279,      3,   4250,      2,      0,      0, 148.00,  50.00,   0.00,    148,      1,      0,      0,      0,      0,      0,      1,      0,      2,      0,      1,0.000000,0.000000,      0,      1,      0"
L 01/19/2026 - 19:04:13: "player_10" : "            29856109,      2,   2000,      0,      1,      0,   0.00,   0.00,   0.00,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.000000,0.000000,      0,      0,      0"
L 01/19/2026 - 19:04:13: }}JSON_END
L 01/19/2026 - 19:04:13: "Wiethoofd<10><[U:1:29856109]><TERRORIST>" picked up "knife"
L 01/19/2026 - 19:04:13: "Wiethoofd<10><[U:1:29856109]><TERRORIST>" picked up "glock"
L 01/19/2026 - 19:04:13: "Ic3wav3<2><[U:1:91023233]><TERRORIST>" picked up "knife"
